Function;Loop; N; CUDA Time (ms);Thrust Time (ms)
1;1;1000000000;2503;2989
1;1;100000000;317;269
1;1;10000000;15;16
1;1;1000000;2;2
1;1;100000;0;0
1;1;10000;0;0
2;1;1000000000;2166;1868
2;1;100000000;320;303
2;1;10000000;15;16
2;1;1000000;2;2
2;1;100000;0;1
2;1;10000;0;0
3;1;1000000000;2641;3540
3;1;100000000;440;304
3;1;10000000;29;31
3;1;1000000;3;4
3;1;100000;1;1
3;1;10000;0;0
4;1;1000000000;3110;1940
4;1;100000000;280;336
4;1;10000000;29;22
4;1;1000000;3;2
4;1;100000;0;0
4;1;10000;0;0
1;2;1000000000;2167;3513
1;2;100000000;271;317
1;2;10000000;17;18
1;2;1000000;5;2
1;2;100000;0;1
1;2;10000;1;0
2;2;1000000000;2708;2262
2;2;100000000;315;298
2;2;10000000;17;18
2;2;1000000;2;2
2;2;100000;0;1
2;2;10000;0;0
3;2;1000000000;2873;3614
3;2;100000000;465;308
3;2;10000000;29;32
3;2;1000000;3;4
3;2;100000;1;1
3;2;10000;0;0
4;2;1000000000;3478;2014
4;2;100000000;280;272
4;2;10000000;29;22
4;2;1000000;3;2
4;2;100000;1;0
4;2;10000;0;0
1;3;1000000000;2253;3625
1;3;100000000;313;320
1;3;10000000;18;18
1;3;1000000;2;2
1;3;100000;0;0
1;3;10000;1;0
2;3;1000000000;3046;2145
2;3;100000000;317;333
2;3;10000000;17;19
2;3;1000000;3;2
2;3;100000;0;1
2;3;10000;0;0
3;3;1000000000;2810;3717
3;3;100000000;385;303
3;3;10000000;29;32
3;3;1000000;3;4
3;3;100000;1;1
3;3;10000;1;1
4;3;1000000000;3189;1988
4;3;100000000;323;320
4;3;10000000;29;22
4;3;1000000;3;2
4;3;100000;0;0
4;3;10000;0;0
1;4;1000000000;2263;2388
1;4;100000000;386;318
1;4;10000000;32;33
1;4;1000000;4;4
1;4;100000;1;1
1;4;10000;1;0
2;4;1000000000;2224;2155
2;4;100000000;315;309
2;4;10000000;17;18
2;4;1000000;2;2
2;4;100000;0;0
2;4;10000;0;0
3;4;1000000000;2809;3826
3;4;100000000;483;303
3;4;10000000;29;32
3;4;1000000;5;4
3;4;100000;1;1
3;4;10000;0;0
4;4;1000000000;3287;2011
4;4;100000000;280;298
4;4;10000000;29;22
4;4;1000000;3;3
4;4;100000;1;0
4;4;10000;1;0
1;5;1000000000;2314;3850
1;5;100000000;196;166
1;5;10000000;17;18
1;5;1000000;2;2
1;5;100000;1;1
1;5;10000;0;1
2;5;1000000000;2294;2000
2;5;100000000;231;289
2;5;10000000;17;19
2;5;1000000;2;2
2;5;100000;0;0
2;5;10000;0;0
3;5;1000000000;1765;2844
3;5;100000000;456;304
3;5;10000000;44;41
3;5;1000000;4;5
3;5;100000;1;1
3;5;10000;0;2
4;5;1000000000;2978;2019
4;5;100000000;283;307
4;5;10000000;29;29
4;5;1000000;3;4
4;5;100000;1;0
4;5;10000;0;0
1;6;1000000000;2469;2575
1;6;100000000;186;322
1;6;10000000;18;19
1;6;1000000;3;2
1;6;100000;1;0
1;6;10000;0;1
2;6;1000000000;3829;2464
2;6;100000000;332;308
2;6;10000000;17;17
2;6;1000000;2;3
2;6;100000;0;1
2;6;10000;1;0
3;6;1000000000;2967;3568
3;6;100000000;561;361
3;6;10000000;38;34
3;6;1000000;4;5
3;6;100000;1;1
3;6;10000;0;1
4;6;1000000000;3224;2422
4;6;100000000;280;274
4;6;10000000;29;27
4;6;1000000;4;2
4;6;100000;1;0
4;6;10000;0;0
1;7;1000000000;2367;2443
1;7;100000000;344;212
1;7;10000000;18;19
1;7;1000000;2;2
1;7;100000;0;1
1;7;10000;0;0
2;7;1000000000;2232;2288
2;7;100000000;324;340
2;7;10000000;17;18
2;7;1000000;2;2
2;7;100000;1;0
2;7;10000;0;0
3;7;1000000000;2941;3795
3;7;100000000;482;311
3;7;10000000;40;34
3;7;1000000;4;4
3;7;100000;1;1
3;7;10000;0;0
4;7;1000000000;3512;2177
4;7;100000000;406;390
4;7;10000000;42;37
4;7;1000000;3;4
4;7;100000;1;0
4;7;10000;1;0
1;8;1000000000;2446;4247
1;8;100000000;256;313
1;8;10000000;20;18
1;8;1000000;3;2
1;8;100000;1;0
1;8;10000;1;0
2;8;1000000000;4015;2319
2;8;100000000;231;332
2;8;10000000;18;19
2;8;1000000;2;2
2;8;100000;0;1
2;8;10000;0;1
3;8;1000000000;2943;3783
3;8;100000000;388;359
3;8;10000000;35;32
3;8;1000000;5;4
3;8;100000;1;1
3;8;10000;0;0
4;8;1000000000;3857;2242
4;8;100000000;352;385
4;8;10000000;32;38
4;8;1000000;5;2
4;8;100000;1;0
4;8;10000;0;0
1;9;1000000000;2468;2766
1;9;100000000;289;257
1;9;10000000;18;18
1;9;1000000;2;3
1;9;100000;1;1
1;9;10000;1;1
2;9;1000000000;3893;2343
2;9;100000000;307;420
2;9;10000000;18;20
2;9;1000000;2;3
2;9;100000;0;1
2;9;10000;1;0
3;9;1000000000;3045;3847
3;9;100000000;621;386
3;9;10000000;39;49
3;9;1000000;4;4
3;9;100000;1;1
3;9;10000;1;1
4;9;1000000000;2803;2055
4;9;100000000;175;237
4;9;10000000;17;11
4;9;1000000;2;1
4;9;100000;0;0
4;9;10000;0;0
1;10;1000000000;2106;4296
1;10;100000000;281;319
1;10;10000000;16;16
1;10;1000000;2;2
1;10;100000;0;0
1;10;10000;0;0
2;10;1000000000;2232;2005
2;10;100000000;319;289
2;10;10000000;15;16
2;10;1000000;2;2
2;10;100000;0;0
2;10;10000;0;0
3;10;1000000000;2042;2729
3;10;100000000;294;178
3;10;10000000;17;19
3;10;1000000;2;2
3;10;100000;0;0
3;10;10000;0;0
4;10;1000000000;2414;1235
4;10;100000000;167;166
4;10;10000000;17;11
4;10;1000000;2;1
4;10;100000;0;0
4;10;10000;0;0
