Iteration,N,Expression Time (ns),GPU Vector Time (ns),Old Implementation Time (ns)
1,10000,3825000,346800,1010499
2,10000,1244400,300700,926400
3,10000,1410800,399200,972300
4,10000,1138800,394100,1186000
5,10000,2026300,376600,1054600
6,10000,1352000,318200,912800
7,10000,1296100,337500,1443700
8,10000,1914900,506599,1120400
9,10000,1191100,403500,1519000
10,10000,1303700,418600,1512200
11,10000,1561700,364100,1403300
12,10000,1369300,355700,1268100
13,10000,2333500,385600,1032800
14,10000,1924500,304500,1785800
15,10000,1384900,366000,1772000
16,10000,2301600,406900,1017500
17,10000,1168100,369900,973100
18,10000,2127200,509800,1438100
19,10000,1685600,697700,1331700
20,10000,1318100,385100,1361700
1,20000,1428300,401200,1178900
2,20000,1431300,451200,1030399
3,20000,1617800,321200,1228100
4,20000,1418800,440400,1391000
5,20000,1452500,480400,1339200
6,20000,1602000,463000,1261100
7,20000,1735700,526400,1758600
8,20000,1561500,407400,1369000
9,20000,1353300,389200,1321300
10,20000,1974100,394800,1234900
11,20000,1441800,431100,1085000
12,20000,1509500,407500,1335900
13,20000,1585100,304700,1075700
14,20000,1846600,342600,1130900
15,20000,1560900,830200,1229400
16,20000,1720300,409400,1455300
17,20000,1489600,439100,1149800
18,20000,1567800,390000,1251600
19,20000,1447600,414700,999200
20,20000,1719700,626000,1580000
1,40000,1694000,347900,1364600
2,40000,1751000,401000,1306500
3,40000,2226700,472000,1382700
4,40000,1567900,495200,1450500
5,40000,1757000,429100,1128600
6,40000,1824500,411900,1107100
7,40000,1691700,735900,1522500
8,40000,1570500,433900,1304100
9,40000,1672600,347300,1393500
10,40000,1731000,470600,1551700
11,40000,1877700,434600,1197800
12,40000,1842000,405600,1174800
13,40000,1694700,559200,1596200
14,40000,1590700,375900,1195300
15,40000,1816100,539200,1763500
16,40000,1395000,437400,1304200
17,40000,1178000,411400,1172800
18,40000,1324700,362000,1209100
19,40000,1408500,497399,1297800
20,40000,1164500,334300,1111900
1,80000,1538900,467500,1237200
2,80000,1539400,464800,1156100
3,80000,1510900,484700,1164900
4,80000,1715500,509700,1174300
5,80000,1633000,457300,1170100
6,80000,1508000,561000,1506900
7,80000,1458900,462600,1390800
8,80000,1813200,613800,1495300
9,80000,1684000,485900,1333300
10,80000,1733900,455400,1381900
11,80000,1404500,463200,1234900
12,80000,1300600,473700,1239300
13,80000,1313800,514800,1427800
14,80000,1866500,458400,1233500
15,80000,1950000,492999,1122000
16,80000,1459700,454100,1271700
17,80000,1379200,438200,1198400
18,80000,1375700,418100,1180900
19,80000,1936300,392800,1215900
20,80000,1457500,424200,1258600
1,160000,2005600,669400,1328800
2,160000,2053600,987400,1388300
3,160000,2228000,716900,1380400
4,160000,2029500,648600,1317500
5,160000,1847600,626700,1317900
6,160000,1685400,635200,1346800
7,160000,1678700,664200,1367200
8,160000,1997900,613800,1532200
9,160000,2429800,631300,1318800
10,160000,2340100,630800,1294500
11,160000,1750900,608900,1201500
12,160000,2185400,726900,1090600
13,160000,1790800,684300,1403700
14,160000,1831200,593600,1291000
15,160000,2371800,605100,1348400
16,160000,2092800,364300,1185000
17,160000,1662400,636400,1238300
18,160000,1726000,617200,1382000
19,160000,1681300,626300,1377400
20,160000,2630500,635300,1279900
1,320000,3522600,949600,2323700
2,320000,3178800,992800,2648700
3,320000,3377000,1184800,2394800
4,320000,4681100,1099400,2486700
5,320000,4279000,942000,1919200
6,320000,3406200,1040100,2695600
