Iteration,N,Expression Time (ns),GPU Vector Time (ns),Old Implementation Time (ns)
1,10000,1369200,366100,1320900
2,10000,1093000,374300,1163400
3,10000,1209900,353800,1177800
4,10000,970700,286000,906600
5,10000,928700,522800,1001100
6,10000,1031900,347600,991100
7,10000,1039999,322100,984400
8,10000,1009300,329000,934500
9,10000,943300,369400,965300
10,10000,973100,382900,952100
11,10000,933700,387600,969600
12,10000,1379200,283800,1065200
13,10000,934100,383100,936500
14,10000,1480000,429300,1233700
15,10000,1619400,449400,1643900
16,10000,1143800,454500,1221900
17,10000,1085600,332400,1192800
18,10000,1341600,384400,1144400
19,10000,959200,285600,1106700
20,10000,1037100,346900,937200
1,20000,1022600,347200,1003800
2,20000,1049700,334800,970400
3,20000,1004700,353600,1115600
4,20000,1471500,356100,932200
5,20000,1032800,360700,949900
6,20000,1208700,339600,976800
7,20000,1033200,337800,1015099
8,20000,992199,355200,954700
9,20000,1024400,348100,941900
10,20000,1243300,347600,965500
11,20000,987800,314300,985100
12,20000,1036100,312800,1059500
13,20000,1000400,371000,938900
14,20000,1034000,345800,947500
15,20000,1033000,303300,997800
16,20000,1039900,294200,981200
17,20000,1058000,293100,1084300
18,20000,1135200,423400,1042000
19,20000,1033499,349200,976500
20,20000,1039800,336300,968300
1,40000,1105400,351200,1027600
2,40000,1094300,365500,953800
3,40000,1115100,344800,946900
4,40000,1156600,386900,947400
5,40000,1098000,355000,974200
6,40000,1124300,367100,978300
7,40000,1135700,297900,1096900
8,40000,1094400,353000,926500
9,40000,1220600,350100,1016900
10,40000,1125700,366400,979600
11,40000,1139300,495800,1041500
12,40000,1143000,344300,965100
13,40000,1143100,348700,1167800
14,40000,1143800,343800,999799
15,40000,1235700,307800,1205700
16,40000,1161500,308400,1003600
17,40000,1133500,418500,922200
18,40000,1249500,347300,1048600
19,40000,1201700,318500,1023500
20,40000,1122400,338100,948600
1,80000,1453100,413800,1024900
2,80000,1361100,435400,1135200
3,80000,1345000,436300,1024299
4,80000,1321700,420200,1019699
5,80000,1351400,569000,1024600
6,80000,1340300,422300,992199
7,80000,1303900,524500,1085800
8,80000,1344600,424400,991200
9,80000,1305600,423400,999500
10,80000,1332300,453800,1022799
11,80000,1343700,434700,999500
12,80000,1402600,432700,994300
13,80000,1490100,384600,1023600
14,80000,1295500,424700,985400
15,80000,1333800,587100,988900
16,80000,1359800,375100,1046499
17,80000,1505900,434800,1090500
18,80000,1329400,469500,1156500
19,80000,1346500,310400,1058400
20,80000,1321900,427100,993000
1,160000,1716100,606200,1085700
2,160000,1701400,606200,1081700
3,160000,1955700,601700,1097300
4,160000,1648500,612100,1070300
5,160000,1682700,366500,1151100
6,160000,1671700,610900,1099700
7,160000,1697400,618000,1110300
8,160000,2013099,706800,1075300
9,160000,1712400,412900,1235900
10,160000,1692400,357500,1039200
11,160000,1703400,625300,1155800
12,160000,1718600,705600,1116000
13,160000,1700300,357300,1145600
14,160000,2185800,618400,1082400
15,160000,1700500,595200,1087000
16,160000,1925200,432400,1156700
17,160000,1767400,565700,1141400
18,160000,1667300,611200,1108900
19,160000,1694500,362900,1113600
20,160000,1664200,658100,1268300
1,320000,3031000,1037900,1878800
2,320000,3025400,849000,1919400
3,320000,3099600,1006100,1958999
4,320000,2937100,848000,2024000
5,320000,3389200,903900,1993099
6,320000,3099600,872700,1904300
7,320000,3227800,888100,1944500
8,320000,3299100,883100,1888300
9,320000,2895300,888800,1905600
10,320000,3207300,947800,2002400
11,320000,3064100,906500,1975900
12,320000,2904700,899200,1891500
13,320000,3014200,857900,1905900
14,320000,2969600,863200,1940400
15,320000,2986500,951400,2001900
16,320000,3528900,857800,1878200
17,320000,3094000,880000,2723100
18,320000,2962400,883300,1918000
19,320000,2928700,868000,1867000
20,320000,3028200,913700,1911000
1,640000,4782400,1368900,3313600
2,640000,4801300,1384800,3306600
3,640000,7010300,2033600,4270200
4,640000,4911800,1343500,3472800
5,640000,4790600,1387900,3546000
6,640000,5211600,1437300,3392000
7,640000,4775800,1418600,3389400
8,640000,5251000,1384200,3276600
9,640000,5239000,1415300,3399200
10,640000,4796200,1338100,3424600
11,640000,4801300,1451500,3390700
12,640000,4821200,1363800,3526000
13,640000,4618300,1558600,3310400
14,640000,4787000,1460000,3325400
15,640000,4798200,1410700,3354400
16,640000,4959600,1328800,3468500
17,640000,4698800,1374000,3295300
18,640000,4917400,1374300,3298400
19,640000,4665100,1337900,3465900
20,640000,4771200,1460100,3355200
1,1280000,8393200,2801800,4581700
2,1280000,8300800,2418400,4551100
3,1280000,8119299,2540800,4548400
4,1280000,8528900,2410200,4589500
5,1280000,8145500,2376500,4473600
6,1280000,8081000,2401900,4514900
7,1280000,8292000,2417200,4177900
8,1280000,8452800,2404400,4675100
9,1280000,8561800,2402600,4511100
10,1280000,8473900,2385600,4611400
11,1280000,8273300,2387400,4655000
12,1280000,8617500,2523600,4892400
13,1280000,8402500,2742700,4668800
14,1280000,8434400,2544400,4566800
15,1280000,9222700,2554800,4707700
16,1280000,8224400,2397900,4561800
17,1280000,8499300,2281600,4602600
18,1280000,8840500,2700000,4568300
19,1280000,8284100,2603400,4686100
20,1280000,8482100,2432300,4637000
1,2560000,16162000,4349400,7775700
2,2560000,16431900,4258200,7851600
3,2560000,15989300,4581200,7771400
4,2560000,16053499,4127400,8249100
5,2560000,16688499,4149199,7697300
6,2560000,16070900,4285600,7887300
7,2560000,16316100,4413300,7432700
8,2560000,15975000,4167700,7673800
9,2560000,15632299,4233100,7876299
10,2560000,16190199,4261800,7836400
11,2560000,16036300,4173500,7744400
12,2560000,15831700,4665600,7828200
13,2560000,16020800,4172200,8169900
14,2560000,15913000,4343300,7920099
15,2560000,16584300,4189499,7967200
16,2560000,16011899,4269900,8396000
17,2560000,15938500,4344900,7713100
18,2560000,16009700,4460200,7645300
19,2560000,15856300,4171700,7692300
20,2560000,16011100,4469600,7986600
1,5120000,30458800,9302400,15140400
2,5120000,31653300,9403500,14680100
3,5120000,32081199,9443800,14787100
4,5120000,31784500,9350300,15618200
5,5120000,30664200,9222500,14875000
6,5120000,31836700,9217000,14576800
7,5120000,31965500,9465600,14761600
8,5120000,31790600,9305700,14863900
9,5120000,31794900,9341800,14842600
10,5120000,30740200,9383100,14840500
11,5120000,30872000,9374400,15542200
12,5120000,30828600,9042200,15392300
13,5120000,31397500,9286100,14677200
14,5120000,31644199,9342900,14804400
15,5120000,31638100,9374500,15278400
16,5120000,31044600,9344400,14773100
17,5120000,31778099,9403600,14724200
18,5120000,31682099,9259400,15711099
19,5120000,30192300,9467200,15136800
20,5120000,32319100,9362000,14934100
1,10240000,58374500,17591600,28997500
2,10240000,58702400,17803900,29300100
3,10240000,59597800,17802900,28561900
4,10240000,58904200,18097600,28748800
5,10240000,59033500,18056900,29128100
6,10240000,59064200,17690800,28560300
7,10240000,59225000,17473000,28733000
8,10240000,59230800,17906700,29178000
9,10240000,59057700,18091700,28770500
10,10240000,58047600,17873000,28814400
11,10240000,58862600,17685900,28397400
12,10240000,59026600,17514000,29152700
13,10240000,59312500,17621800,28772200
14,10240000,59180800,17619800,28615600
15,10240000,59407200,17766400,28889000
16,10240000,58523700,17537100,28727500
17,10240000,58601400,17714700,28680500
18,10240000,58435800,17670500,28741200
19,10240000,58247600,17656700,28697300
20,10240000,58618700,17965700,28727400
1,20480000,113144700,33679000,57009900
2,20480000,114005500,33100499,55738800
3,20480000,116586800,33336800,55762800
4,20480000,114319900,33110700,55911100
5,20480000,114980000,33338700,55569900
6,20480000,115764200,33522400,55913500
7,20480000,115758300,33331500,55905600
8,20480000,114879400,33706300,55956300
9,20480000,116222900,36078600,56285600
10,20480000,112205600,33274300,55820400
11,20480000,115350700,33401900,55575100
12,20480000,116273400,33348799,58727300
13,20480000,111578800,33336200,55800900
14,20480000,115107800,33558200,55644900
15,20480000,116234800,33249700,55649400
16,20480000,115149100,33246100,56035200
17,20480000,114780700,33507400,56147800
18,20480000,114857500,33237600,56004400
19,20480000,115683400,33269800,56068400
20,20480000,116401700,33252600,55877100
1,40960000,221462800,65278199,111648800
2,40960000,220047300,65046000,108552200
3,40960000,229098100,65131700,116939000
4,40960000,220687900,64855700,108377300
5,40960000,227070800,70419400,109136100
6,40960000,222395200,64564100,108298100
7,40960000,230119300,65148899,109738100
8,40960000,227788000,64754000,108597000
9,40960000,228701600,65164900,108745300
10,40960000,228275600,65385000,108886200
11,40960000,224443200,64849500,108624200
12,40960000,231532300,64701900,109359500
13,40960000,226670500,65198200,109210600
14,40960000,227227200,65146899,112032600
